Designator,Name,Value,Manufacturer,Manufacturer Part,supplier,supplierId,Supplier Part,LCSC Part Name,Supplier Footprint,JLCPCB Part Class,Device,Symbol,Description,Datasheet,primitive_id
C1-PWR1,22uF,,,,LCSC,C86816,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e72
C10-PWR2,100nF,,,,LCSC,C71629,,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e24607
C11-PWR2,22uF,,,,LCSC,GRM21BR61E226ME44L.1,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e2268
C12-PWR2,22uF,,,,LCSC,GRM21BR61E226ME44L.1,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e2304
C13-PWR2,22uF,,,,LCSC,GRM21BR61E226ME44L.1,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e2340
C14-PWR2,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e2549
C15-PWR2,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e2585
C16-PWR2,22uF,,,,LCSC,GRM21BR61E226ME44L.1,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e2621
C17-PWR2,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e2657
C18-RTC,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e3055
C19-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e75855
C2-PWR1,22uF,,,,LCSC,C86816,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e108
C20-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e75891
C21-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e75927
C22-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e75963
C23-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e75999
C24-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76035
C25-RTC,22uF,,Murata,,LCSC,C77042,,,,,8647937fe9f5441d802465fa61ab7f80,40a33e7b25ea421b964a30b5720d6391,,,e76071
C26-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76107
C27-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76143
C28-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76179
C29-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76215
C3-PWR1,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e562
C30-RTC,22uF,,Murata,,LCSC,C77042,,,,,8647937fe9f5441d802465fa61ab7f80,40a33e7b25ea421b964a30b5720d6391,,,e76251
C31-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76287
C32-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76323
C33-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76359
C34-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76395
C35-RTDBG,8.2pF,,,,LCSC,C76984,,,,,d328410f6a9949c294debc10dc172fa2,f7edead210e54357acda200f7f429853,,,e47904
C36-RTDBG,8.2pF,,,,LCSC,C76984,,,,,d328410f6a9949c294debc10dc172fa2,f7edead210e54357acda200f7f429853,,,e47939
C37-RTDBG,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e4877
C38-RTDBG,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e4913
C39-ESP,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e7586
C4-PWR1,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e598
C40-ESP,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e7622
C41-ESP,47uF,,,,LCSC,GRM21BR61A476ME15L.1,GRM21BR61A476ME15L.1,,,,d791b631b1c94070b07702286fa2c993,ece644c7f71240bd87b49090242e2cb9,,,e7658
C42-ESP,1uF,,,,LCSC,C76999,,,,,f14d17c1e9a5432390e635576da7237b,100695d7bb6f45b09cf7bb5346fe98c5,,,e98127
C43-ESP,DNP / 100pF USB D+ TUNE,,,,LCSC,GRM1555C1H101JA01D.1,GRM1555C1H101JA01D.1,,,,8924a2eec41640fa9651dea26e133656,ba41450fd2c14ca9b419f831bdfd03a0,,,e8224
C44-ESP,DNP / 100pF USB D- TUNE,,,,LCSC,GRM1555C1H101JA01D.1,GRM1555C1H101JA01D.1,,,,8924a2eec41640fa9651dea26e133656,ba41450fd2c14ca9b419f831bdfd03a0,,,e8260
C45-ESP,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e8548
C46-AUD,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e11652
C47-AUD,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e11688
C48-AUD,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e11724
C49-AUD,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e11760
C5-PWR2,22uF,,,,LCSC,GRM21BR61E226ME44L.1,GRM21BR61E226ME44L.1,,,,ea4d65f2cead4246abd0b3a54a711198,29a7b3d13c29436d98df9296385c5b3b,,,e1870
C50-AUD,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e11796
C51-AUD,1uF,,,,LCSC,C76999,,,,,f14d17c1e9a5432390e635576da7237b,100695d7bb6f45b09cf7bb5346fe98c5,,,e129790
C52-AUD,DNP / 100pF MCLK TUNE,,,,LCSC,GRM1555C1H101JA01D.1,GRM1555C1H101JA01D.1,,,,8924a2eec41640fa9651dea26e133656,ba41450fd2c14ca9b419f831bdfd03a0,,,e12082
C53-AUD,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e12474
C54-NFC,10pF,,,,LCSC,GRM1555C1H100JA01D.1,GRM1555C1H100JA01D.1,,,,7a8d61742a574042a08232e536c0e509,50b498f97cc349f9955e5323b60d64ee,,,e13042
C55-NFC,10pF,,,,LCSC,GRM1555C1H100JA01D.1,GRM1555C1H100JA01D.1,,,,7a8d61742a574042a08232e536c0e509,50b498f97cc349f9955e5323b60d64ee,,,e13078
C56-NFC,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e13114
C57-NFC,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e13150
C58-NFC,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e13186
C59-NFC,22pF,,,,LCSC,GRM1555C1H220JA01D.1,GRM1555C1H220JA01D.1,,,,6f63fd56a27e4ba9bd7ebe559b5708dd,70d0440622944ad389eccb025c733e06,,,e13222
C6-PWR2,47uF,,,,LCSC,GRM21BR61A476ME15L.1,GRM21BR61A476ME15L.1,,,,d791b631b1c94070b07702286fa2c993,ece644c7f71240bd87b49090242e2cb9,,,e1906
C60-NFC,33pF,,,,LCSC,GRM1555C1H330JA01D.1,GRM1555C1H330JA01D.1,,,,4feba019d15c461f805137fca2454bef,e2c3d4978a1d4710a28e05ac0d42a7ca,,,e13258
C61-NFC,47pF,,,,LCSC,GRM1555C1H470JA01D.1,GRM1555C1H470JA01D.1,,,,9ab7eb5a59784b2f9500c51f5d207f34,42564803ff5a4a1791f84f932c3d807e,,,e13294
C62-MOT,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e13842
C63-MOT,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e13878
C64-LED,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e14334
C65-LED,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e14370
C66-VAL,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e15252
C67-PWR1,2.2nF,,,,LCSC,GRM155R71H222KA01D.1,GRM155R71H222KA01D.1,,,,60afd69ff8704030ab59e635298b9afa,06d725f08e9349d389e35a67e5f79ca2,,,e29288
C68-PWR2,2.2nF,,,,LCSC,C77022,,,,,60afd69ff8704030ab59e635298b9afa,06d725f08e9349d389e35a67e5f79ca2,,,e38545
C69-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76431
C7-PWR2,47uF,,,,LCSC,GRM21BR61A476ME15L.1,GRM21BR61A476ME15L.1,,,,d791b631b1c94070b07702286fa2c993,ece644c7f71240bd87b49090242e2cb9,,,e1942
C70-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76467
C71-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76503
C72-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76539
C73-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76575
