pad_id,class,drawing_name,net,mate,x_mm,y_mm,xy_status,notes
A1,SMD,GND,GND,First,-2.75,0,CONFIRMED_LABEL,A-row 0.50/5.50; land 0.35x0.92
A2,SMD,TX1+,NC,Second,-2.25,0,CONFIRMED_LABEL,SuperSpeed NC
A3,SMD,TX1-,NC,Second,-1.75,0,CONFIRMED_LABEL,SuperSpeed NC
A4,SMD,VBUS,5V_USB,First,-1.25,0,CONFIRMED_LABEL,
A5,SMD,CC1,USB_CC1,Second,-0.75,0,CONFIRMED_LABEL,
A6,SMD,D+,USB_DP_J1,Second,-0.25,0,CONFIRMED_LABEL,
A7,SMD,D-,USB_DN_J1,Second,0.25,0,CONFIRMED_LABEL,
A8,SMD,SBU1,NC,Second,0.75,0,CONFIRMED_LABEL,
A9,SMD,VBUS,5V_USB,First,1.25,0,CONFIRMED_LABEL,
A10,SMD,RX2-,NC,Second,1.75,0,CONFIRMED_LABEL,SuperSpeed NC
A11,SMD,RX2+,NC,Second,2.25,0,CONFIRMED_LABEL,SuperSpeed NC
A12,SMD,GND,GND,First,2.75,0,CONFIRMED_LABEL,
B12,TH,GND,GND,First,-3.12,-1.80,CONFIRMED_LABEL_6.24,upper B-row; pair 6.24; Ø0.40
B9,TH,VBUS,5V_USB,First,-1.30,-1.80,STEP_PIN_CENTRE,upper B-row; 2.60 span not OCR'd
B7,TH,D-,USB_DN_J1,Second,-0.65,-1.80,CONFIRMED_LABEL_1.30,upper B-row; pair 1.30
B6,TH,D+,USB_DP_J1,Second,0.65,-1.80,CONFIRMED_LABEL_1.30,upper B-row; pair 1.30
B4,TH,VBUS,5V_USB,First,1.30,-1.80,STEP_PIN_CENTRE,upper B-row; 2.60 span not OCR'd
B1,TH,GND,GND,First,3.12,-1.80,CONFIRMED_LABEL_6.24,upper B-row; pair 6.24
B11,TH,RX1+,NC,Second,-2.50,-2.70,CONFIRMED_LABEL_5.00,lower B-row; pair 5.00; Ø0.40
B10,TH,RX1-,NC,Second,-1.70,-2.70,CONFIRMED_LABEL_3.40,lower B-row; pair 3.40
B8,TH,SBU2,NC,Second,-0.85,-2.70,CONFIRMED_LABEL_1.70,lower B-row; pair 1.70
B5,TH,CC2,USB_CC2,Second,0.85,-2.70,CONFIRMED_LABEL_1.70,lower B-row; pair 1.70
B3,TH,TX2-,NC,Second,1.70,-2.70,CONFIRMED_LABEL_3.40,lower B-row; pair 3.40
B2,TH,TX2+,NC,Second,2.50,-2.70,CONFIRMED_LABEL_5.00,lower B-row; pair 5.00
SHELL.TAB1,TH_SLOT,shield,GND,,-6.075,-1.95,CONFIRMED_LABEL,rear; 12.15 span; 1.50x1.00
SHELL.TAB2,TH_SLOT,shield,GND,,6.075,-1.95,CONFIRMED_LABEL,rear
SHELL.TAB3,TH_SLOT,shield,GND,,-6.075,-5.80,CONFIRMED_LABEL,front; 5.80 from A-row; 1.00x2.00
SHELL.TAB4,TH_SLOT,shield,GND,,6.075,-5.80,CONFIRMED_LABEL,front
LOC.1,NPTH,locating,none,,-3.45,-1.10,CONFIRMED_LABEL,2-Ø0.75; span 6.90; 1.10 from A-row
LOC.2,NPTH,locating,none,,3.45,-1.10,CONFIRMED_LABEL,
CUTOUT,MILL,board_cutout,none,,0,-5.10,CONFIRMED_LABEL,9.50/6.24/5.10; R0.30; edge at Y=-5.10
