0.317	0.983	0.041	0.017	0.300	V.v
0.092	0.954	0.044	0.036	1.000	1.00
0.315	0.942	0.042	0.036	1.000	5.50
0.055	0.901	0.086	0.039	1.000	0.50(6X)
0.301	0.891	0.045	0.036	1.000	0.35
0.313	0.847	0.054	0.042	1.000	0.50
0.452	0.825	0.075	0.148	1.000	2-00.75
0.526	0.818	0.022	0.075	1.000	1.10
0.560	0.806	0.020	0.073	1.000	1.60
0.071	0.806	0.019	0.048	1.000	55
0.281	0.799	0.044	0.034	1.000	2.75
0.036	0.797	0.022	0.073	1.000	0.40
0.099	0.794	0.020	0.073	1.000	0.92
0.227	0.792	0.017	0.019	1.000	A1
0.363	0.785	0.025	0.019	1.000	A12
0.625	0.780	0.020	0.073	1.000	1.15
0.594	0.748	0.022	0.073	1.000	0.90
0.651	0.613	0.028	0.121	1.000	2.70_
0.016	0.596	0.017	0.041	1.000	80
0.310	0.552	0.016	0.027	1.000	-
0.144	0.544	0.066	0.038	1.000	2-1.00
0.225	0.538	0.017	0.019	1.000	-
0.486	0.505	0.071	0.096	1.000	R0.30
0.308	0.493	0.050	0.056	1.000	1,70
0.432	0.479	0.022	0.107	1.000	2-0.40
0.311	0.472	0.047	0.034	1.000	1.30
0.356	0.467	0.012	0.015	1.000	-
0.314	0.433	0.045	0.037	1.000	3.40
0.213	0.428	0.042	0.117	1.000	Ø0.40
0.315	0.399	0.044	0.035	1.000	5.00
0.314	0.363	0.045	0.034	1.000	6.24
0.058	0.334	0.022	0.073	1.000	2.00
0.313	0.326	0.050	0.042	1.000	9.50
0.094	0.312	0.022	0.107	1.000	4-1.50
0.304	0.292	0.062	0.042	1.000	12.15
0.202	0.223	0.266	0.027	1.000	RECOMMENDED PCB LAYOUT
0.250	0.186	0.160	0.027	1.000	TOLERANCE:+0.05
0.575	0.181	0.217	0.042	1.000	SCALE: 1:1| UNIT: mm
0.901	0.174	0.097	0.027	1.000	Horizontal T
0.826	0.155	0.041	0.029	1.000	Title:
0.908	0.135	0.090	0.030	1.000	Sinker1.9 C
0.575	0.125	0.108	0.042	1.000	SIZE: A4
0.610	0.073	0.137	0.027	1.000	Unless otherwise
0.961	0.048	0.038	0.029	1.000	GT-L
0.824	0.048	0.100	0.027	1.000	Molde Code:
0.612	0.036	0.156	0.027	1.000	General Tolerance:
0.121	0.002	0.048	0.036	1.000	Dh
0.225	0.002	0.128	0.056	1.000	ROHS
0.430	0.002	0.073	0.027	1.000	HALOGEN
0.728	0.002	0.039	0.018	1.000	+0.20
