0.419	0.806	0.048	0.028	1.000	5.50
0.419	0.777	0.049	0.029	1.000	0.50
0.565	0.745	0.105	0.026	1.000	0.20(12x)
0.366	0.735	0.074	0.036	1.000	2.75_
0.041	0.709	0.012	0.018	1.000	1
0.328	0.675	0.205	0.039	0.500	Utnpogrinpagtt
0.219	0.527	0.026	0.068	1.000	10.30
0.866	0.478	0.028	0.059	1.000	3.50
0.827	0.460	0.025	0.057	1.000	4.45
0.384	0.441	0.109	0.026	1.000	G-Switch
0.625	0.371	0.023	0.096	1.000	1.00(4x)
0.894	0.348	0.028	0.055	1.000	0.50
0.041	0.306	0.017	0.024	1.000	2
0.398	0.227	0.082	0.036	1.000	8.35:0.05
0.517	0.182	0.036	0.020	1.000	A12
0.328	0.177	0.028	0.023	1.000	A1
0.603	0.154	0.022	0.052	1.000	1.00
0.827	0.059	0.031	0.091	1.000	_2.96_
0.788	0.058	0.033	0.085	1.000	- 3.64
0.305	0.033	0.038	0.023	1.000	B12
0.542	0.029	0.028	0.021	1.000	B1
0.647	0.002	0.023	0.046	1.000	0.04
