y=0.9623 x=0.3983 c=1.00 | A1-
y=0.9434 x=0.6599 c=1.00 | A12
y=0.7191 x=0.4331 c=1.00 | B1
y=0.7212 x=0.7645 c=1.00 | B1
y=0.6583 x=0.6265 c=1.00 | B5
y=0.5849 x=-0.0000 c=1.00 | 3.00
y=0.5723 x=0.6904 c=1.00 | 0.40
y=0.5472 x=0.0669 c=1.00 | 1.95
y=0.5532 x=0.2398 c=1.00 | 2-1.00
y=0.5073 x=0.9142 c=1.00 | R0.3
y=0.4759 x=0.5625 c=1.00 | 170
y=0.4256 x=0.5654 c=1.00 | 1.30
y=0.3669 x=0.5683 c=1.00 | 3.40
y=0.3531 x=0.3746 c=1.00 | Ø0.401
y=0.3053 x=0.5666 c=1.00 | 5.00
y=0.2474 x=0.5669 c=1.00 | 6.24
y=0.1971 x=0.0770 c=1.00 | 2.00
y=0.1875 x=0.5665 c=1.00 | 9.50
y=0.1625 x=0.1440 c=1.00 | 4-1.50
y=0.1261 x=0.5548 c=1.00 | 12.15
y=0.0126 x=0.3517 c=1.00 | RECOMMENDED PCB LAYOUT
COUNT 21
