y=0.9520 x=-0.0000 c=1.00 | .90
y=0.9009 x=-0.0000 c=1.00 | 50
y=0.8297 x=-0.0000 c=1.00 | 5
y=0.7616 x=-0.0000 c=1.00 | .50
y=0.7215 x=0.2581 c=1.00 | 2-00.75
y=0.7183 x=0.4375 c=1.00 | 1.10
y=0.6966 x=0.5087 c=1.00 | 1.60
y=0.6656 x=0.0712 c=1.00 | A12
y=0.6549 x=0.6458 c=1.00 | 1.15
y=0.6062 x=0.5750 c=1.00 | 0.90
y=0.5759 x=0.2006 c=1.00 | +
y=0.5217 x=0.0988 c=1.00 | B4
y=0.4752 x=0.1933 c=1.00 | B1
y=0.4211 x=0.0305 c=1.00 | B5
y=0.4226 x=0.0887 c=1.00 | 33
y=0.4226 x=0.1250 c=1.00 | B2
y=0.4257 x=0.7224 c=1.00 | 2.70_
y=0.3452 x=0.1047 c=1.00 | 0.40
y=0.2743 x=0.3463 c=1.00 | R0.30
y=0.2322 x=0.2238 c=1.00 | 2-0.40
y=0.2136 x=0.5131 c=1.00 | 5.10
y=0.1749 x=-0.0000 c=1.00 | 40
COUNT 22
