y=0.9373 x=0.6802 c=1.00 | 6.90
y=0.9059 x=0.1962 c=1.00 | _2.90
y=0.8526 x=0.6713 c=1.00 | 12.15
y=0.8217 x=0.1685 c=1.00 | 5.80
y=0.6058 x=0.3080 c=1.00 | 8.95
y=0.5400 x=0.3000 c=1.00 | 6.90
y=0.4979 x=0.0450 c=1.00 | 1.00
y=0.4700 x=0.3000 c=1.00 | 5.50
y=0.4096 x=0.0027 c=1.00 | 0.50(6X)
y=0.3600 x=0.2500 c=1.00 | - 0.35
y=0.3201 x=0.3124 c=1.00 | 0.50
y=0.2753 x=0.5567 c=1.00 | 1.10
y=0.2439 x=0.5930 c=1.00 | 1.60
y=0.2265 x=0.2049 c=1.00 | A1-
y=0.2230 x=0.2660 c=1.00 | 2.75-
y=0.2091 x=0.3663 c=1.00 | A12
y=0.1463 x=0.6337 c=1.00 | 0.90
y=0.0995 x=0.6625 c=1.00 | - 1.15
y=-0.0033 x=0.7031 c=1.00 | 70_
COUNT 19
