y=0.6914 x=0.2791 c=1.00 | A1
y=0.6943 x=0.3299 c=1.00 | A2
y=0.6914 x=0.3939 c=1.00 | A3
y=0.6943 x=0.4477 c=1.00 | A4
y=0.6943 x=0.5552 c=1.00 | A6
y=0.6943 x=0.6148 c=1.00 | A7
y=0.6943 x=0.6686 c=1.00 | A8
y=0.6943 x=0.7195 c=1.00 | A9
y=0.6943 x=0.7703 c=1.00 | A10
y=0.6943 x=0.8285 c=1.00 | A11
y=0.6943 x=0.8808 c=1.00 | A12
y=0.6029 x=0.2718 c=1.00 | GND
y=0.6000 x=0.3227 c=1.00 | TX1+
y=0.6000 x=0.3852 c=1.00 | TX1-
y=0.5995 x=0.4374 c=1.00 | VBUS CC1
y=0.6000 x=0.5523 c=1.00 | D+
y=0.6029 x=0.6163 c=1.00 | D-
y=0.5994 x=0.6613 c=1.00 | SBU1 |VBUS
y=0.5999 x=0.7674 c=1.00 | RX2- RX2+|GND
y=0.5171 x=0.2747 c=1.00 | First
y=0.5133 x=0.3123 c=1.00 | Second
y=0.5138 x=0.3691 c=1.00 | Second
y=0.5141 x=0.4317 c=1.00 | First Second Second Second Second First Second Second First
y=0.3800 x=0.2762 c=1.00 | B12
y=0.3770 x=0.3208 c=1.00 | B11
y=0.3800 x=0.3881 c=1.00 | B10
y=0.3800 x=0.4491 c=1.00 | B9
y=0.3800 x=0.5015 c=1.00 | B8
y=0.3800 x=0.5567 c=1.00 | B7
y=0.3800 x=0.6134 c=1.00 | B6
y=0.3800 x=0.6730 c=1.00 | B5
y=0.3800 x=0.7180 c=1.00 | B4
y=0.3800 x=0.7747 c=1.00 | B3
y=0.3800 x=0.8358 c=1.00 | B2
y=0.3771 x=0.8881 c=1.00 | B1
y=0.3771 x=0.9535 c=1.00 | •
y=0.2914 x=0.2733 c=1.00 | GND
y=0.2914 x=0.3198 c=1.00 | RX1+
y=0.2907 x=0.3850 c=1.00 | RX1-
y=0.2914 x=0.4375 c=1.00 | VBUS SBU2
y=0.2914 x=0.5581 c=1.00 | D-
y=0.2914 x=0.6134 c=1.00 | D+
y=0.2912 x=0.6642 c=1.00 | CC2 VBUS
y=0.2914 x=0.7660 c=1.00 | TX2-
y=0.2883 x=0.8241 c=1.00 | TX2+GND|
y=0.2142 x=0.2747 c=1.00 | First
y=0.2143 x=0.3110 c=1.00 | Second
y=0.2114 x=0.3794 c=1.00 | Second
y=0.2143 x=0.4360 c=1.00 | First
y=0.2114 x=0.4753 c=1.00 | Second Second Second Second First
y=0.2114 x=0.7485 c=1.00 | Second Second First
COUNT 51
