y=0.9699 x=0.1962 c=1.00 | 6.69-0.055
y=0.7570 x=0.3663 c=1.00 | CH 0.40
y=0.7570 x=0.9055 c=1.00 | 1.00
y=0.7570 x=0.9491 c=1.00 | 1.20
y=0.7309 x=0.4869 c=1.00 | 1.88
y=0.5984 x=0.3735 c=1.00 | 2-0.60
y=0.5760 x=0.6801 c=1.00 | 0.20
y=0.5562 x=0.3372 c=1.00 | 1.95
y=0.5172 x=0.6917 c=1.00 | 6.90
y=0.5000 x=0.2355 c=1.00 | _2.90_
y=0.4750 x=0.6916 c=1.00 | 12.15
y=0.4554 x=0.2077 c=1.00 | 5.80
y=0.3390 x=0.3429 c=1.00 | 8.95
y=0.3029 x=0.3429 c=1.00 | 6.90
y=0.2707 x=0.0870 c=1.00 | 1.00
y=0.2651 x=0.3416 c=1.00 | 5.50
y=0.2285 x=0.0508 c=1.00 | 0.50(6X)
y=0.2184 x=0.3167 c=1.00 | 0.35
y=0.1784 x=0.3473 c=1.00 | 0.50
y=0.1585 x=0.5004 c=1.00 | 2-00
y=0.1285 x=0.0291 c=1.00 | 0.40
y=0.1207 x=0.2833 c=1.00 | _2.75_
y=0.1104 x=0.0669 c=1.00 | 0055
y=0.1165 x=0.3983 c=1.00 | A12
y=0.0763 x=0.6570 c=1.00 | 0.90
y=0.0602 x=0.6900 c=1.00 | - 1.15
y=0.0402 x=0.2529 c=0.30 | oacma
y=0.0221 x=0.4128 c=1.00 | B4
y=0.0040 x=0.7267 c=1.00 | 70_
COUNT 29
