y=0.9290 x=0.2078 c=1.00 | 1.15
y=0.8392 x=0.5756 c=1.00 | U
y=0.8288 x=0.9186 c=1.00 | 5.80
y=0.8058 x=0.9622 c=1.00 | 1.95
y=0.7516 x=0.5451 c=1.00 | 0.80
y=0.7015 x=0.4448 c=1.00 | 1,70
y=0.6618 x=0.4346 c=1.00 | 2.60
y=0.6284 x=0.4448 c=1.00 | 3.40
y=0.6033 x=0.9680 c=1.00 | 2.00
y=0.5846 x=0.4462 c=1.00 | 5.00
y=0.4318 x=0.2092 c=1.00 | SHELL
y=0.4340 x=0.4375 c=1.00 | STAINLESS STEEL
y=0.4320 x=0.7616 c=1.00 | NI PLATED
y=0.3800 x=0.0959 c=1.00 | 2
y=0.3820 x=0.1948 c=1.00 | HOUSING
y=0.3777 x=0.3794 c=1.00 | HIGH TEMPERATURE PLASTIC
y=0.3756 x=0.7384 c=1.00 | BLACK UL 94 V-0
y=0.3257 x=0.0959 c=1.00 | 3
y=0.3278 x=0.2020 c=1.00 | MID PLATE
y=0.3319 x=0.7936 c=1.00 | --
y=0.3234 x=0.4346 c=1.00 | STAINLESS STEEL
y=0.2693 x=0.0959 c=1.00 | 4
y=0.2756 x=0.1817 c=1.00 | TERMINALS
y=0.2756 x=0.4433 c=1.00 | COPPER ALLOY
y=0.2735 x=0.6773 c=1.00 | AU PLATING ON CONTACT AREA
y=0.2589 x=0.0451 c=1.00 | 5
y=0.2234 x=0.0959 c=1.00 | 5
y=0.2231 x=0.2078 c=1.00 | LATCH
y=0.2213 x=0.4404 c=1.00 | STAINLESS STEEL
y=0.1775 x=0.0959 c=1.00 | 6
y=0.1816 x=0.1802 c=1.00 | GROUND PLATE
y=0.1816 x=0.4419 c=1.00 | STAINLESS STEEL
y=0.1816 x=0.7602 c=1.00 | NI PLATED
y=0.1399 x=0.0872 c=1.00 | NO.
y=0.1354 x=0.2107 c=1.00 | PARTS
y=0.1374 x=0.4607 c=1.00 | MATERIAL
y=0.1355 x=0.7631 c=1.00 | REMARKS
y=0.0689 x=0.3576 c=1.00 | A
y=0.0731 x=0.9055 c=1.00 | B
COUNT 39
