y=0.9217 x=0.3166 c=0.30 | @0R0
y=0.8727 x=0.3779 c=1.00 | B5
y=0.8789 x=0.7267 c=1.00 | 2.70_
y=0.8309 x=0.0073 c=1.00 | 5.80
y=0.8246 x=0.4172 c=1.00 | 0.40
y=0.8100 x=0.0509 c=1.00 | 1.95
y=0.8121 x=0.1526 c=1.00 | 2-1.00
y=0.7719 x=0.3414 c=1.00 | 1,70
y=0.7739 x=0.5398 c=1.00 | R0.30
y=0.7474 x=0.4767 c=1.00 | 2-0.40
y=0.7390 x=0.3430 c=1.00 | 1.30
y=0.7003 x=0.2325 c=1.00 | Ø0.401
y=0.7035 x=0.3445 c=1.00 | 3.40
y=0.6660 x=0.3445 c=1.00 | 5.00
y=0.6326 x=0.3445 c=1.00 | 6.24
y=0.6054 x=0.0552 c=1.00 | 2.00
y=0.5992 x=0.3445 c=1.00 | 9.50
y=0.5846 x=0.0959 c=1.00 | 4-1.50
y=0.5646 x=0.3369 c=1.00 | 12.15
y=0.4909 x=0.2167 c=1.00 | RECOMMENDED PCB LAYOUT
y=0.4572 x=0.2703 c=1.00 | TOLERANCE:+0.05
y=0.4614 x=0.6439 c=1.00 | SCALE: 1:1
y=0.4614 x=0.7849 c=1.00 | UNIT: mm
y=0.4322 x=0.9215 c=1.00 | Title:
y=0.4071 x=0.6439 c=1.00 | SIZE:
y=0.4092 x=0.7297 c=1.00 | A4
y=0.3507 x=0.6788 c=1.00 | Unless otherwise
y=0.3274 x=0.9200 c=1.00 | Molde C
y=0.3152 x=0.6788 c=1.00 | General Tolerance:
y=0.2793 x=0.4723 c=1.00 | HALOGEN
y=0.2709 x=0.2422 c=1.00 | RoHS
y=0.2714 x=0.6802 c=1.00 | X.
y=0.2756 x=0.8110 c=1.00 | 10.20
y=0.2526 x=0.1177 c=1.00 | Pb
y=0.2422 x=0.6817 c=1.00 | X.X
y=0.2401 x=0.8110 c=1.00 | 10.15
y=0.2177 x=0.2469 c=1.00 | Compliant
y=0.2226 x=0.9185 c=1.00 | DRAWN
y=0.2024 x=0.1206 c=1.00 | Process
y=0.2088 x=0.6802 c=1.00 | X.xX
y=0.2060 x=0.8108 c=1.00 | 10.10
y=0.1916 x=0.2542 c=1.00 | 2002/95/EC
y=0.1962 x=0.4666 c=1.00 | Compliant
y=0.1772 x=0.1191 c=1.00 | Capable
y=0.1706 x=0.4694 c=1.00 | Halogen Free
y=0.1766 x=0.6800 c=1.00 | X.XXX
y=0.1769 x=0.8109 c=1.00 | 10.05
y=0.1391 x=0.6798 c=1.00 | Angles
y=0.1441 x=0.8096 c=1.00 | +3°
y=0.1503 x=0.9419 c=1.00 | Xia
y=0.0731 x=0.0000 c=1.00 | 3
y=0.0689 x=0.5378 c=1.00 | C
COUNT 52
