y=0.9858 x=0.2500 c=1.00 | IAIT
y=0.9858 x=0.3154 c=0.50 | 1A l-
y=0.9854 x=0.3720 c=1.00 | VDUO
y=0.9898 x=0.5000 c=1.00 | UT
y=0.9898 x=0.5669 c=1.00 | U-
y=0.9878 x=0.6163 c=1.00 | ODUI VDUO
y=0.9858 x=0.7951 c=1.00 | MALT
y=0.9207 x=0.1933 c=1.00 | First
y=0.9184 x=0.2354 c=1.00 | Second
y=0.9183 x=0.2935 c=1.00 | Second
y=0.9207 x=0.3706 c=1.00 | First
y=0.9187 x=0.4157 c=1.00 | Second Second Second Second First
y=0.9187 x=0.7166 c=1.00 | Second Second First
y=0.8130 x=0.1948 c=1.00 | B12
y=0.8150 x=0.2485 c=1.00 | B11
y=0.8130 x=0.3183 c=1.00 | B10
y=0.8130 x=0.3852 c=1.00 | B9
y=0.8130 x=0.4404 c=1.00 | B8
y=0.8130 x=0.5015 c=1.00 | B7
y=0.8130 x=0.5625 c=1.00 | B6
y=0.8130 x=0.6279 c=1.00 | B5
y=0.8130 x=0.6788 c=1.00 | B4
y=0.8130 x=0.7398 c=1.00 | В3
y=0.8130 x=0.8038 c=1.00 | B2
y=0.8130 x=0.8619 c=1.00 | B1
y=0.7459 x=0.1904 c=1.00 | GND
y=0.7419 x=0.2456 c=1.00 | RX1+
y=0.7459 x=0.3154 c=1.00 | RX1-
y=0.7438 x=0.3706 c=1.00 | VBUS
y=0.7459 x=0.4288 c=1.00 | SBU2
y=0.7459 x=0.5029 c=1.00 | D-
y=0.7439 x=0.5625 c=1.00 | D+
y=0.7419 x=0.6163 c=1.00 | CC2
y=0.7439 x=0.6672 c=1.00 | VBUS
y=0.7449 x=0.7265 c=1.00 | TX2-
y=0.7436 x=0.7906 c=1.00 | TX2+
y=0.7459 x=0.8503 c=1.00 | GND
y=0.6870 x=0.1933 c=1.00 | First
y=0.6850 x=0.2355 c=1.00 | Second
y=0.6850 x=0.3009 c=1.00 | Second
y=0.6847 x=0.3705 c=1.00 | First
y=0.6848 x=0.4171 c=1.00 | Second
y=0.6848 x=0.4738 c=1.00 | Second Second Second First
y=0.6848 x=0.7180 c=1.00 | Second Second First
y=0.4431 x=0.0654 c=1.00 | Horizontal Type-c 24P Female
y=0.4309 x=0.0000 c=1.00 | le:
y=0.4106 x=0.0727 c=1.00 | Sinker1.9 CH=0.4 L=10.30mm
y=0.4004 x=0.8343 c=1.00 | ®
y=0.3252 x=0.0000 c=1.00 | lde Code:
y=0.3252 x=0.1337 c=1.00 | GT-USB-7005A
y=0.2642 x=0.5174 c=1.00 | b-Switch
y=0.2215 x=0.0000 c=1.00 | AWN
y=0.2236 x=0.0930 c=1.00 | CHECKED
y=0.2256 x=0.2267 c=1.00 | APPROVED
y=0.2256 x=0.3808 c=1.00 | DATE
y=0.1504 x=0.0000 c=1.00 | Xia
y=0.1501 x=0.1235 c=1.00 | Chen
y=0.1500 x=0.2630 c=1.00 | Chen
y=0.1504 x=0.3634 c=1.00 | 2023.02.01
y=0.1504 x=0.5000 c=1.00 | REV:
y=0.1524 x=0.5887 c=1.00 | AO
y=0.1522 x=0.7049 c=1.00 | SHEET:
y=0.1545 x=0.8270 c=1.00 | 1/1
y=0.0691 x=0.1453 c=1.00 | D
y=0.0711 x=0.7078 c=1.00 | E
COUNT 65
