y=0.6034 x=0.1294 c=1.00 | G-Switch USB-C Specification:
y=0.5556 x=0.1250 c=1.00 | 1. Current rated: 5A on vbus/1.25A
y=0.5151 x=0.1439 c=1.00 | on vconn/0.25A on other
y=0.4655 x=0.1424 c=1.00 | Voltage rating: 24V AC
y=0.4197 x=0.1292 c=1.00 | 2. Withstanding voltage: 100V AC/minute
y=0.3825 x=0.1292 c=1.00 | 3.Contact resistance: 40mg Max
y=0.3340 x=0.1294 c=1.00 | 4. Insulation resistance: 100MQ Min
y=0.2839 x=0.1292 c=1.00 | 5.Operating temperature: -40°C ~ +85°C
y=0.2407 x=0.1250 c=1.00 | 6. Mating force : 5N~20N
y=0.1914 x=0.1250 c=1.00 | 7.Unmating force: 8N~20N
y=0.1480 x=0.1292 c=1.00 | 8.Durability cycle:10,000 cycles
y=0.1049 x=0.1292 c=1.00 | 9.Data transmission rate up to 10Gbp/s
COUNT 12
