y=0.7208 x=0.0028 c=1.00 | SCALE: 1:1
y=0.7166 x=0.1136 c=1.00 | UNIT: mm
y=0.6948 x=0.2792 c=1.00 | Horizontal Type-c 24P Female
y=0.6708 x=0.2216 c=1.00 | Title:
y=0.6322 x=-0.0001 c=1.00 | SIZE:
y=0.6333 x=0.0668 c=1.00 | A4
y=0.6341 x=0.2875 c=1.00 | Sinker1.9 CH=0.4 L=10.30mm
y=0.6208 x=0.8835 c=1.00 | ®
y=0.5414 x=0.0298 c=1.00 | Unless otherwise
y=0.5042 x=0.2202 c=1.00 | Molde Code:
y=0.4958 x=0.3423 c=1.00 | GT-USB-7005A
y=0.4833 x=0.0298 c=1.00 | General Tolerance:
y=0.4208 x=0.1335 c=1.00 | 10.20
y=0.4125 x=0.0312 c=1.00 | X.
y=0.3868 x=0.6254 c=1.00 | b-Switch
y=0.3625 x=0.0327 c=1.00 | X.X
y=0.3662 x=0.1335 c=1.00 | 10.15
y=0.3369 x=0.2201 c=1.00 | DRAWN
y=0.3293 x=0.3083 c=1.00 | CHECKED
y=0.3363 x=0.4133 c=1.00 | APPROVED
y=0.3361 x=0.5325 c=1.00 | DATE
y=0.3125 x=0.0312 c=1.00 | X.XX
y=0.3158 x=0.1334 c=1.00 | 10.10
y=0.2583 x=0.0313 c=1.00 | X.xxx
y=0.2616 x=0.1334 c=1.00 | 10.05
y=0.2292 x=0.8764 c=1.00 | 1/1
y=0.2167 x=0.2386 c=1.00 | Xia
y=0.2167 x=0.3338 c=1.00 | Chen
y=0.2167 x=0.4418 c=1.00 | Chen
y=0.2083 x=0.1335 c=1.00 | +3°
y=0.2123 x=0.5199 c=1.00 | 2023.02.01
y=0.2200 x=0.7826 c=1.00 | SHEET:
y=0.2117 x=0.6221 c=1.00 | REV: AO
y=0.1999 x=0.0312 c=1.00 | Angles
y=0.0875 x=0.3523 c=1.00 | D
y=0.0917 x=0.7855 c=1.00 | E
COUNT 36
